1520,1074,39
1617,1070,38
663,1108,40
1682,1152,38
1568,1190,37
1530,1204,38
570,1273,45
1544,1279,39
1457,1306,38
1531,1337,38
1662,1348,38
551,1409,40
1523,1416,40
589,1422,38
642,1471,39
1632,1531,39
541,1597,39
1425,1630,37
1421,1631,37
618,1657,37
1413,1696,40
1492,1778,46
1446,1807,37
1440,1816,37
729,843,38
628,880,41
608,913,39
611,916,38
463,1146,38
1534,1234,38
1504,1249,42
1441,1305,38
1659,1323,39
528,1398,38
1468,1484,40
1545,1491,40
583,1508,40
624,1507,40
1391,1516,41
1358,1580,41
531,1604,39
1414,1637,42
1426,1640,38
1296,1655,38
1318,1675,38
1419,1745,40
1457,1795,41
780,721,42
555,850,39
541,876,41
1538,1028,43
1649,1135,40
1399,1135,41
1465,1147,41
1595,1238,39
1660,1313,40
1583,1321,41
1464,1333,40
1508,1388,39
1621,1395,41
520,1401,41
590,1506,39
1393,1555,42
634,1567,42
750,1598,39
784,1606,40
1500,1795,40
1602,903,40
575,1095,41
477,1129,40
1657,1141,40
1629,1276,44
1610,1326,45
1637,1359,40
623,1371,51
1628,1391,41
492,1395,41
1574,1409,40
1618,1438,41
1482,1450,42
1477,1469,40
1382,1520,42
581,1534,40
754,1621,40
758,1623,40
743,1656,41
1424,1734,40
639,1755,40
1377,924,41
738,1040,41
1488,1093,41
526,1120,41
1402,1139,43
1682,1159,42
1564,1235,44
1527,1327,45
535,1360,42
1540,1365,43
602,1394,42
1590,1421,41
657,1663,41
